id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
1041,0,2,TX,120000,Individual,23763,77.7,1,0,22.57,1990,10,Executive Director,C,MORTGAGE,w,16.02,2019,26400,6,14,0,0,0,21268.01,0,0,home_improvement,C5,60,0,332684,0,1
1042,0,2,MA,156000,Individual,29581,75.7,0,0,12.16,1995,1,Executive Director,D,MORTGAGE,w,16.99,2017,35000,1,9,0,0,0,0,0,0,debt_consolidation,D3,60,0,207064,0,1
1043,0,9,CO,90000,Individual,2670,37.2,0,0,31.49,2006,10,Store Manager,C,MORTGAGE,w,14.07,2019,18000,2,29,0,0,0,0,1,1,credit_card,C3,60,0,77433,0,1
1044,0,2,FL,83500,Individual,12770,54.8,0,0,29.61,1992,3,Store Manager,A,RENT,w,6.11,2019,19000,0,7,0,0,0,17056.3,0,0,debt_consolidation,A1,36,0,76622,0,1
1045,0,1,FL,52000,Individual,2424,88.6,0,0,21.88,1999,8,Store Manager,B,MORTGAGE,w,8.39,2019,7200,0,11,0,0,0,225.32,0,0,debt_consolidation,B1,36,0,24238,0,1
1046,0,7,FL,52000,Individual,5337,50.1,0,0,18.56,1994,10,Store Manager,C,RENT,w,16.02,2019,5000,0,8,0,0,0,0,1,1,car,C5,36,5171,42694,15,0
1047,0,8,CA,65000,Individual,567,1,0,0,9.55,2012,1,Store Manager,A,RENT,w,7.34,2019,11000,0,12,0,0,0,8182.44,0,0,debt_consolidation,A4,36,0,6805,0,0
1048,0,5,CA,58000,Individual,1908,71.7,0,0,26.48,1999,4,Store Manager,B,RENT,w,11.49,2017,7000,0,14,0,0,0,0,1,1,debt_consolidation,B5,36,0,26713,15,1
1049,0,3,CA,100000,Individual,8111,82.9,0,0,11.99,2006,1,Store Manager,F,RENT,w,28.69,2018,19000,0,5,0,0,0,0,1,1,debt_consolidation,F1,60,0,40554,0,1
1050,0,1,CA,98000,Individual,49454,64.9,0,0,17.61,2004,8,Store Manager,A,MORTGAGE,w,7.39,2019,18000,1,9,0,0,0,0,0,0,credit_card,A4,36,0,445085,0,1
1051,0,3,CA,37000,Individual,253,26.6,1,0,3.31,2011,1,Store Manager,C,RENT,w,14.99,2019,3500,0,7,0,0,0,792.95,0,0,debt_consolidation,C4,36,0,1517,0,1
1052,0,5,CA,122000,Individual,23689,17.4,0,0,9.53,2010,5,Store Manager,A,MORTGAGE,w,6.11,2019,11500,1,15,0,0,0,10323.55,0,0,debt_consolidation,A1,36,0,331650,0,0
1053,0,6,NY,115000,Individual,17205,51.6,0,0,18.9,1994,4,Store Manager,B,MORTGAGE,w,8.99,2018,22000,1,12,0,0,0,0,1,1,credit_card,B1,36,0,206455,0,0
1054,0,3,TX,110000,Individual,24367,53.4,1,0,14.99,1978,1,Store Manager,A,MORTGAGE,w,6.24,2017,9000,4,15,0,0,0,0,0,0,debt_consolidation,A2,36,0,365503,0,0
1055,0,8,TX,55000,Individual,4185,16.5,0,0,26.31,2011,1,Store Manager,C,RENT,w,14.08,2019,16000,0,11,0,0,0,0,0,0,credit_card,C3,36,0,46034,0,1
1056,0,4,GA,65000,Individual,4636,42.6,1,0,18.17,1999,2,Store Manager,B,MORTGAGE,w,11.49,2018,6000,0,6,0,0,0,0,2,0,debt_consolidation,B5,36,0,27817,0,1
1057,0,6,VA,48000,Individual,4013,31.8,0,0,34.85,2007,4,Store Manager,C,RENT,w,14.08,2019,6000,0,13,0,0,0,0,0,0,credit_card,C3,36,0,52166,0,0
1058,0,8,WI,42000,Individual,2712,26.9,0,0,18.91,2010,2,Store Manager,C,RENT,w,12.74,2019,5600,0,9,0,0,0,2433.48,0,0,debt_consolidation,C1,36,120,24405,0,1
1059,0,4,CA,45000,Individual,5295,0,0,0,18.08,2000,10,Secretary,A,RENT,w,6.97,2017,3000,0,6,0,0,0,0,0,0,medical,A3,36,0,26477,0,1
1060,0,4,CA,38000,Individual,2838,84.6,0,0,20.59,1994,10,Secretary,A,RENT,w,6.89,2019,15000,1,9,0,0,0,0,0,0,credit_card,A3,36,0,22704,0,1
1061,0,8,NY,85000,Individual,15532,30.2,0,0,19.24,1999,6,Secretary,B,MORTGAGE,w,9.49,2017,15000,3,19,0,0,0,0,0,0,debt_consolidation,B2,36,287,279568,0,0
1062,0,3,NY,51000,Individual,3114,87.1,0,0,11.06,1995,10,Secretary,B,RENT,f,9.16,2019,9800,0,8,0,0,0,923.8,0,0,credit_card,B2,36,0,18684,0,1
1063,0,5,NY,12732,Individual,1122,45,0,0,21.68,2005,1,Secretary,B,RENT,f,10.56,2019,3800,0,9,0,0,0,3151.83,0,0,debt_consolidation,B3,36,0,7854,0,1
1064,0,6,TX,52000,Individual,2251,77.1,0,0,13.27,2009,1,Secretary,B,RENT,w,11.44,2019,13000,0,14,0,0,0,0,0,0,credit_card,B4,36,0,31519,0,1
1065,0,2,PA,30000,Individual,4234,89.2,0,0,20.16,2008,3,Secretary,E,RENT,w,21.99,2017,5375,0,7,0,0,0,0,0,0,debt_consolidation,E5,36,487,29639,0,1
1066,0,7,MI,40396,Individual,13097,58.1,1,0,19.22,1997,9,Secretary,C,MORTGAGE,w,12.99,2018,5550,1,11,0,0,0,0,0,0,debt_consolidation,C1,36,1000,144072,0,0
1067,0,4,NC,66500,Individual,20079,0,0,0,16.27,2000,1,Systems Engineer,C,MORTGAGE,w,12.79,2019,12000,2,13,0,0,0,6748.46,0,0,debt_consolidation,C1,60,0,261032,0,1
1068,0,14,VA,125000,Individual,2532,94.6,0,0,14.94,1994,3,Systems Engineer,C,MORTGAGE,w,12.69,2018,15600,2,15,0,0,0,0,1,1,credit_card,C2,36,0,37985,0,1
1069,0,5,VA,81600,Individual,3356,89.9,3,0,19.37,1995,10,Systems Engineer,D,RENT,w,19.2,2019,9050,0,14,0,1,0,0,0,0,debt_consolidation,D3,36,0,46986,0,1
1070,0,0,MD,120000,Individual,21366,75.8,3,0,10.28,2001,10,Systems Engineer,D,MORTGAGE,w,17.99,2018,10000,2,11,0,0,0,0,0,0,debt_consolidation,D2,60,0,235025,0,0
1071,0,9,NC,45000,Individual,90,6.2,0,0,2.48,1988,10,Office Manager,B,MORTGAGE,f,11.49,2017,12000,1,17,0,0,0,0,1,1,medical,B5,36,0,1525,0,1
1072,0,4,NC,35000,Individual,13194,95.1,0,0,11.8,2001,8,Office Manager,C,MORTGAGE,f,13.33,2016,8400,1,8,0,0,0,0,0,0,debt_consolidation,C3,36,0,105552,0,0
1073,0,1,CT,60000,Individual,2104,94.7,0,0,11.84,1994,2,Office Manager,C,RENT,w,13.67,2019,1500,2,8,0,0,0,0,1,1,other,C3,36,0,14725,0,1
1074,0,4,CT,96000,Individual,2222,26.4,0,0,13.85,1973,10,Office Manager,A,OWN,w,7.34,2019,8000,1,20,0,0,0,5950.86,0,0,house,A4,36,0,37769,0,0
1075,1,5,CO,45000,Individual,16696,4.8,5,0,17.77,2002,3,Office Manager,D,MORTGAGE,w,16.99,2018,10400,3,11,0,1,0,0,1,1,debt_consolidation,D3,60,0,183659,0,1
1076,0,3,CO,39000,Individual,7031,15,1,0,3.85,2005,6,Office Manager,B,MORTGAGE,w,9.93,2019,7000,1,8,0,0,0,0,0,0,debt_consolidation,B2,36,395,49218,0,0
1077,0,0,CO,50000,Individual,2788,86,0,0,24.6,1998,3,Office Manager,B,RENT,w,11.44,2019,20000,0,22,0,0,0,11947.16,0,0,major_purchase,B4,36,1242,61331,0,1
1078,0,1,FL,42000,Individual,1722,72.2,0,0,19.17,1995,1,Office Manager,E,MORTGAGE,w,23.4,2019,13000,0,17,0,0,0,0,0,0,medical,E5,60,0,24108,0,1
1079,0,6,FL,67600,Individual,7693,46.9,0,0,26.11,2002,7,Office Manager,A,MORTGAGE,w,7.89,2019,17125,2,27,0,0,0,0,0,0,debt_consolidation,A5,36,0,184621,0,1
1080,0,2,FL,39500,Individual,7225,41.5,0,0,24.67,2007,9,Office Manager,C,RENT,w,13.99,2019,10000,0,5,0,0,0,2595.72,0,0,debt_consolidation,C3,36,351,36127,0,0
1081,0,3,FL,57000,Individual,2632,42.3,0,0,18.51,1991,7,Office Manager,B,MORTGAGE,w,11.44,2018,16200,0,16,0,0,0,0,0,0,debt_consolidation,B4,60,0,39482,0,1
1082,0,5,IL,85000,Individual,7080,49.9,0,0,43.7,1984,10,Office Manager,C,MORTGAGE,w,12.99,2019,17000,2,25,0,0,0,0,0,0,debt_consolidation,C2,36,0,155754,0,1
1083,0,16,IL,60000,Individual,6980,25.9,0,0,18.24,2000,10,Office Manager,B,MORTGAGE,w,12.99,2019,4675,7,25,0,0,0,0,2,1,credit_card,B5,36,270,153561,0,1
1084,0,5,CA,100000,Individual,1425,79.9,0,0,2.08,1999,10,Office Manager,C,OWN,w,14.99,2018,16000,4,8,0,0,0,0,1,1,debt_consolidation,C5,36,0,8552,0,1
1085,0,3,CA,74000,Individual,1101,5.5,0,0,8.92,1999,10,Office Manager,A,RENT,w,6.11,2019,14500,0,14,0,0,0,0,0,0,debt_consolidation,A1,36,0,14308,0,1
1086,0,1,CA,40320,Individual,1679,49.4,0,0,20.83,2007,1,Office Manager,C,RENT,w,15.02,2019,15000,0,10,0,0,0,12942.26,0,0,debt_consolidation,C3,36,0,15112,0,0
1087,0,6,CA,112884.24,Individual,6036,52.2,0,0,24.72,2000,2,Office Manager,A,RENT,w,6.24,2018,25000,0,15,0,0,0,0,0,0,debt_consolidation,A2,36,0,84497,0,1
1088,0,2,CA,55000,Individual,3487,64.5,0,0,27.07,2003,4,Office Manager,B,RENT,w,8.39,2019,18000,0,10,0,0,0,0,0,0,debt_consolidation,B1,36,0,27899,0,1
1089,0,8,CA,85000,Individual,32610,1.9,0,0,7.71,1995,10,Office Manager,B,MORTGAGE,w,10.49,2018,12000,6,17,0,0,0,0,0,0,credit_card,B2,60,0,521753,0,0
1090,0,3,CA,75000,Individual,3359,99.4,0,0,13.33,1995,7,Office Manager,C,RENT,w,13.49,2019,12000,1,11,0,0,0,4190.74,0,0,credit_card,C2,36,0,36950,0,1
1091,0,3,CA,174000,Individual,2732,30.8,0,0,10.24,1999,10,Office Manager,A,RENT,w,6.49,2019,25000,0,13,0,0,0,0,0,0,credit_card,A2,36,0,35515,0,0
1092,0,0,CA,32800,Individual,1922,96.1,2,0,34.17,2003,1,Office Manager,C,RENT,w,12.79,2019,12000,0,10,0,0,0,1857.08,0,0,debt_consolidation,C1,36,0,17294,0,1
1093,0,2,CA,60000,Individual,2301,87.3,0,0,15.82,1991,3,Office Manager,B,RENT,w,8.18,2019,5000,0,11,0,0,0,0,0,0,debt_consolidation,B1,36,19732,23008,0,1
1094,0,1,CA,30000,Individual,2509,94.3,0,0,25.64,2010,1,Office Manager,C,RENT,f,12.79,2019,8000,0,8,0,0,0,1304.46,0,0,debt_consolidation,C1,36,0,20068,0,1
1095,0,5,CA,36000,Individual,4225,23,1,0,14.6,2003,1,Office Manager,D,RENT,f,18.25,2019,12000,0,13,0,0,0,0,0,0,debt_consolidation,D3,60,0,46476,0,1
1096,0,2,OH,35000,Individual,3243,39.7,0,0,6.84,2008,8,Office Manager,A,RENT,w,8.59,2019,10000,0,3,0,0,0,0,0,0,debt_consolidation,A5,36,0,9728,0,1
1097,1,3,OH,30000,Individual,5317,33.5,1,59,25.36,2000,6,Office Manager,C,RENT,w,13.66,2015,8000,0,6,0,0,1,0,0,0,home_improvement,C3,36,0,31899,0,1
1098,0,7,NY,140000,Individual,25197,80.2,0,0,13.42,1988,8,Office Manager,C,MORTGAGE,w,13.49,2019,9125,2,18,0,0,0,1497.04,0,0,credit_card,C2,36,0,428350,0,1
1099,0,1,NY,145000,Individual,59825,96.3,0,0,11.21,1988,6,Office Manager,A,MORTGAGE,w,7.24,2018,23000,4,11,0,0,0,0,2,0,debt_consolidation,A3,36,0,658076,0,0
1100,0,5,NY,52000,Individual,1567,25.7,0,0,12.09,1997,10,Office Manager,B,RENT,w,11.44,2018,7000,0,11,0,0,0,0,0,0,debt_consolidation,B4,36,0,14102,0,1
1101,0,6,NY,80000,Individual,34620,53.3,0,0,20.45,1981,10,Office Manager,F,MORTGAGE,w,23.13,2018,20000,2,10,0,0,0,0,0,0,debt_consolidation,F2,60,0,311576,0,1
1102,0,2,NY,32000,Individual,7451,91.3,0,0,29.41,2006,2,Office Manager,C,MORTGAGE,w,13.49,2018,10000,2,12,0,0,0,0,0,0,debt_consolidation,C2,36,0,81962,0,0
1103,0,3,NY,50400,Individual,16731,68,0,0,15.29,1992,10,Office Manager,A,MORTGAGE,w,7.21,2019,20000,2,12,0,0,0,16441.24,0,0,credit_card,A3,36,6100,200770,0,1
1104,0,4,NY,55000,Individual,25379,5.2,3,0,17.07,1983,5,Office Manager,A,MORTGAGE,f,8.19,2018,5500,2,17,0,1,0,0,0,0,other,A5,36,0,380684,15,0
1105,0,7,NY,72000,Individual,5130,58,1,0,15.97,1997,7,Office Manager,C,MORTGAGE,f,13.35,2019,10000,0,11,0,0,0,0,0,0,debt_consolidation,C2,36,0,56435,0,0
1106,0,3,NY,60000,Joint App,27413,50.1,1,0,17.93,1994,1,Office Manager,A,MORTGAGE,w,7.35,2019,30000,3,11,0,0,0,14149.82,0,0,credit_card,A4,36,0,301543,0,1
1107,0,0,NY,28000,Joint App,4425,65.7,0,0,22.37,1982,10,Office Manager,B,RENT,w,9.43,2019,6500,0,4,0,0,0,4874.02,0,0,credit_card,B1,36,0,17698,0,0
1108,0,9,TX,78000,Individual,9084,74.1,0,0,15.53,2004,3,Office Manager,C,OWN,w,12.62,2018,2000,2,12,0,0,0,0,0,0,debt_consolidation,C1,36,2382,109008,0,0
1109,1,6,TX,67000,Individual,15506,21.4,2,53,5.64,1987,10,Office Manager,B,OWN,w,13.67,2016,12000,3,12,0,0,1,0,0,0,credit_card,B5,60,0,186066,0,1
1110,0,3,TX,60000,Individual,17190,64.6,1,0,28.52,2008,3,Office Manager,C,OWN,w,13.59,2019,10000,2,12,0,0,0,0,0,0,debt_consolidation,C2,36,2064,206279,0,1
1111,0,6,TX,43000,Individual,9174,90.6,0,0,29.01,1999,1,Office Manager,C,RENT,w,14.49,2019,11175,0,7,0,0,0,0,0,0,debt_consolidation,C4,36,0,64220,0,0
1112,0,2,TX,50000,Individual,21744,56,1,0,22.28,1984,10,Office Manager,B,MORTGAGE,w,9.16,2019,19200,3,12,0,0,0,9727.38,0,0,debt_consolidation,B2,60,0,260925,0,1
1113,0,2,TX,46000,Individual,20343,92.5,0,0,6.1,2006,5,Office Manager,A,MORTGAGE,w,6.83,2019,13000,2,7,0,0,0,9994.54,0,0,debt_consolidation,A3,36,212,122058,0,0
1114,0,8,TX,48180,Individual,4829,12.8,0,0,22.44,2005,10,Office Manager,A,RENT,w,7.34,2019,6000,0,15,0,0,0,4463.16,0,0,debt_consolidation,A4,36,55,72437,0,0
1115,0,1,TX,62000,Individual,19713,5,4,0,15.52,2002,10,Office Manager,B,MORTGAGE,w,9.17,2019,11000,2,7,0,1,0,0,0,0,debt_consolidation,B2,36,0,137991,0,0
1116,0,5,TX,55000,Individual,6783,75.6,0,0,31.57,2000,10,Office Manager,B,MORTGAGE,f,12.49,2018,12000,2,23,0,0,0,0,0,0,debt_consolidation,B5,36,0,156020,0,1
1117,0,6,TX,28000,Individual,2678,41.6,0,0,21.99,2000,1,Office Manager,C,RENT,f,13.33,2018,5000,2,15,0,0,0,0,1,0,debt_consolidation,C3,36,2769,37488,0,1
1118,0,6,TN,25000,Individual,2378,58.1,0,0,8.93,2007,3,Office Manager,B,RENT,w,11.49,2018,3000,0,15,0,0,0,0,0,0,other,B5,36,4433,35676,30,1
1119,0,3,PA,64000,Individual,20634,0,0,0,25.63,2006,5,Office Manager,B,MORTGAGE,w,11.39,2019,4200,3,16,0,0,0,1683.65,0,0,credit_card,B3,36,0,309506,0,1
1120,0,3,PA,40000,Individual,9969,97.2,0,0,34.23,1997,10,Office Manager,E,MORTGAGE,w,18.99,2019,17950,4,14,0,0,0,0,0,0,credit_card,E1,60,0,129596,0,0
1121,0,1,NV,55039,Individual,13332,65.4,0,0,15.33,2000,4,Office Manager,A,RENT,w,5.31,2019,25000,0,2,0,0,0,19117.42,0,0,credit_card,A1,36,0,26664,0,1
1122,0,3,NV,58000,Individual,1413,22.3,0,0,11.84,1990,8,Office Manager,A,RENT,w,7.97,2019,10000,1,11,0,0,0,0,0,0,debt_consolidation,A5,36,0,15540,0,0
1123,0,0,GA,70000,Individual,7494,77.1,0,0,22.65,2007,1,Office Manager,A,RENT,w,7.97,2019,12000,0,14,0,0,0,0,0,0,credit_card,A5,36,0,104921,0,1
1124,0,3,GA,73000,Individual,20619,63.7,0,0,11.89,2009,1,Office Manager,C,MORTGAGE,w,12.62,2019,16000,2,11,0,0,0,7858.05,0,0,debt_consolidation,C1,36,1336,206194,0,1
1125,0,2,GA,48000,Individual,7773,32,0,0,16.15,1998,10,Office Manager,A,MORTGAGE,w,6.72,2019,5000,2,12,0,0,0,3037.98,0,0,debt_consolidation,A3,36,0,93277,0,0
1126,0,5,GA,39000,Individual,3323,30.9,0,0,20.22,2008,10,Office Manager,C,OWN,f,12.29,2018,7000,0,10,0,0,0,0,1,0,major_purchase,C1,36,127,29905,0,1
1127,0,3,IN,27820,Individual,125,0,1,0,1.04,2011,1,Office Manager,C,MORTGAGE,w,16.01,2018,2500,0,4,0,0,0,0,0,0,other,C5,36,0,500,0,1
1128,0,3,VA,85000,Individual,2807,75.2,0,0,15.95,2004,4,Office Manager,B,MORTGAGE,w,9.44,2019,11950,0,15,0,0,0,8334.8,0,0,debt_consolidation,B1,36,0,39295,0,1
1129,0,6,VA,45000,Individual,3594,31.6,0,0,17.39,2005,3,Office Manager,B,RENT,w,11.67,2017,10100,0,14,0,0,0,0,0,0,credit_card,B4,36,0,50313,0,0
1130,0,3,NJ,90000,Individual,653,0.4,0,0,13.66,1996,7,Office Manager,A,OWN,w,6.19,2019,15000,0,17,0,0,0,0,1,1,home_improvement,A2,36,0,10444,0,0
1131,0,1,NJ,80000,Individual,3074,50.3,0,0,31.29,1984,10,Office Manager,C,RENT,w,11.99,2019,24000,0,18,0,0,0,0,0,0,debt_consolidation,C1,36,0,55336,0,0
1132,1,10,NJ,55000,Individual,3507,30.5,2,0,38.27,2000,5,Office Manager,E,OWN,f,19.48,2018,18700,1,24,0,0,1,0,0,0,debt_consolidation,E2,60,0,84170,0,1
1133,0,8,NJ,99000,Individual,14131,46.2,2,0,6.81,1995,10,Office Manager,B,MORTGAGE,f,13.67,2019,10000,5,16,0,0,0,0,0,0,home_improvement,B5,36,0,197829,0,1
1134,0,7,WI,45000,Individual,2048,72.4,0,0,21.57,2008,3,Office Manager,A,RENT,w,7.89,2019,10000,0,14,0,0,0,0,0,0,debt_consolidation,A5,36,0,28670,15.64,1
1135,0,7,WI,35000,Individual,2399,34.5,0,0,35.34,2004,2,Office Manager,C,RENT,w,12.99,2018,9000,1,15,0,0,0,0,0,0,debt_consolidation,C2,36,0,31187,0,1
1136,0,15,MD,31000,Individual,709,26.2,1,0,17.11,2001,5,Office Manager,B,OWN,w,10.78,2018,6000,0,14,0,0,0,0,0,0,credit_card,B4,36,1506,9930,0,1
1137,0,3,MD,60000,Individual,3228,78.5,0,0,23.78,1997,10,Office Manager,A,RENT,w,6.97,2019,24000,1,8,0,0,0,0,0,0,credit_card,A3,36,195,22595,0,0
1138,0,2,MD,69000,Individual,30112,40.1,0,0,4.14,1997,10,Office Manager,A,MORTGAGE,f,7.21,2019,15000,1,11,0,0,0,12330.95,0,0,home_improvement,A3,36,0,301123,0,0
1139,0,2,SC,45000,Individual,1306,60.3,0,0,6.61,2006,5,Office Manager,B,RENT,w,9.43,2019,9000,0,6,0,0,0,6748.68,0,0,debt_consolidation,B1,36,0,7837,0,0
1140,0,4,SC,77000,Individual,8182,93.6,0,0,34.08,2002,10,Office Manager,C,MORTGAGE,w,14.99,2019,25000,3,23,0,0,0,8098.08,0,0,debt_consolidation,C4,36,0,155467,0,0
1141,0,2,CA,67367,Individual,58695,92.3,0,0,17.92,2002,10,Team Lead,B,MORTGAGE,w,10.99,2018,8000,1,8,0,0,0,0,0,0,debt_consolidation,B4,36,0,469557,0,1
1142,0,6,CA,51000,Individual,4427,18.7,0,0,31.32,2011,6,Team Lead,B,RENT,w,11.99,2019,8000,0,12,0,0,0,4134.74,0,0,moving,B5,36,0,53123,0,1
1143,0,1,PA,66000,Individual,32,0,1,0,0,2002,2,Firefighter,B,MORTGAGE,w,11.99,2018,15000,0,3,0,1,0,0,0,0,home_improvement,B5,36,0,97,0,1
1144,0,7,IL,165000,Individual,8735,96.2,0,0,13.39,1988,10,Financial Advisor,B,RENT,w,11.53,2019,22750,4,10,0,0,0,0,0,0,credit_card,B5,36,0,87349,0,1
1145,0,2,IL,85000,Individual,29593,45.7,0,0,7.98,2003,1,Financial Advisor,B,MORTGAGE,w,11.99,2019,17000,1,6,0,0,0,0,0,0,credit_card,B3,36,75,177560,0,1
1146,0,5,TX,100000,Individual,5206,76.6,1,0,28.49,1989,4,Financial Advisor,B,OWN,w,10.99,2019,24500,5,18,0,1,0,0,0,0,credit_card,B3,36,0,93713,0,1
1147,0,3,PA,250000,Individual,28396,0.4,0,0,3.83,1989,10,Financial Advisor,A,MORTGAGE,w,5.32,2018,20000,3,8,0,0,0,0,0,0,other,A1,36,0,227171,0,1
1148,0,9,NC,57000,Individual,11444,89.5,0,0,12.51,1992,5,Driver,E,MORTGAGE,w,18.99,2017,25075,1,15,0,0,0,0,2,0,debt_consolidation,E1,60,0,160222,0,1
1149,0,2,NC,36000,Individual,2901,34.7,0,0,28.97,2007,1,Driver,B,RENT,w,9.43,2018,9000,0,11,0,0,0,0,0,0,debt_consolidation,B1,36,0,31914,0,0
1150,0,5,NC,46000,Individual,5256,35.1,0,0,27,2012,8,Driver,D,RENT,f,17.57,2016,10000,0,6,0,0,0,0,0,0,debt_consolidation,D4,36,0,31537,0,1
1151,0,5,NC,55000,Individual,21013,12.3,0,0,30.37,2010,4,Driver,B,MORTGAGE,f,9.44,2019,3100,0,6,0,0,0,1398.49,0,0,credit_card,B1,36,0,126077,0,0
1152,0,8,CT,40000,Individual,846,31.3,0,0,4.68,2005,10,Driver,B,RENT,w,11.49,2019,6000,0,5,0,0,0,0,1,1,credit_card,B5,36,1300,4232,0,1
1153,0,1,MO,26400,Individual,425,36,0,0,4.23,2008,4,Driver,C,RENT,w,16.02,2019,5375,0,4,0,0,0,0,0,0,debt_consolidation,C5,36,3184,1700,0,0
1154,0,6,MO,68000,Individual,2423,75.8,0,0,14.7,2002,8,Driver,C,RENT,w,12.88,2017,10000,2,9,0,0,0,0,0,0,debt_consolidation,C2,36,1485,19381,0,0
1155,0,6,CO,67000,Individual,4818,98.7,0,0,14.2,1994,6,Driver,D,RENT,w,17.14,2019,25000,1,7,0,0,0,5778.25,0,0,credit_card,D4,60,0,33726,0,1
1156,0,4,CO,65000,Individual,6211,54.7,0,0,15.03,2009,1,Driver,B,RENT,w,11.44,2018,10000,0,11,0,0,0,0,0,0,debt_consolidation,B4,36,0,68320,0,0
1157,0,4,OR,74400,Individual,12739,10.3,0,0,25.66,2007,5,Driver,E,RENT,w,25.81,2019,14400,0,11,0,0,0,0,2,0,other,E4,60,820,76433,0,1
1158,0,5,FL,75600,Individual,1622,18.5,3,0,10.54,1983,1,Driver,C,RENT,w,14.48,2018,25000,3,10,0,3,0,0,0,0,debt_consolidation,C5,60,0,14596,0,0
1159,0,9,FL,75000,Individual,1921,59.9,0,0,10.77,2006,3,Driver,B,RENT,w,10.75,2019,8000,0,11,0,0,0,0,1,0,debt_consolidation,B4,36,0,19208,0,1
1160,0,1,FL,61000,Individual,66383,91.6,3,0,13.73,1984,6,Driver,C,MORTGAGE,w,12.99,2019,20000,1,4,0,2,0,0,0,0,debt_consolidation,C2,36,0,265530,0,0
1161,0,4,FL,50000,Individual,1769,41.9,0,0,18.7,2002,6,Driver,B,RENT,w,9.44,2019,20000,0,13,0,0,0,12345.81,0,0,debt_consolidation,B1,36,0,22997,0,0
1162,0,2,FL,45000,Individual,12913,69.6,1,0,25.36,1992,1,Driver,A,OWN,w,7.21,2019,5000,1,12,0,1,0,3736.19,0,0,credit_card,A3,36,0,154959,0,1
1163,0,5,FL,75000,Individual,37477,65.1,0,0,28.69,1999,10,Driver,B,MORTGAGE,w,11.39,2019,8000,1,7,0,0,0,0,0,0,debt_consolidation,B3,36,121,262336,0,0
1164,0,5,FL,43000,Individual,2898,14.9,0,0,15.63,2006,1,Driver,E,RENT,f,18.55,2017,7700,0,7,0,0,0,0,1,1,small_business,E2,36,163,20288,0,1
1165,0,11,FL,75000,Individual,2815,51.9,0,0,18.42,2002,7,Driver,D,RENT,f,17.86,2016,32950,0,18,0,0,0,0,0,0,debt_consolidation,D5,36,0,50663,0,1
1166,0,6,IL,83000,Individual,3865,12.3,0,0,13.62,2006,10,Driver,B,RENT,w,9.44,2019,5000,2,12,0,0,0,2813.8,1,1,home_improvement,B1,36,1168,46383,0,0
1167,0,3,IL,65000,Individual,5970,20.7,0,0,16.1,2002,2,Driver,D,OWN,w,16.99,2016,8000,7,4,0,0,0,0,2,1,small_business,D3,36,0,23880,0,0
1168,0,2,IL,65000,Individual,11335,35,1,0,8.01,2001,10,Driver,A,MORTGAGE,w,5.32,2019,18000,5,8,0,0,0,0,0,0,home_improvement,A1,36,0,90681,0,0
1169,0,2,IL,90000,Individual,14217,51.5,2,0,19.44,1998,10,Driver,A,MORTGAGE,w,7.07,2019,12000,2,12,0,0,0,5310.58,0,0,credit_card,A2,36,0,170600,0,0
1170,0,3,IL,30000,Individual,8605,93.5,0,0,18.8,2004,1,Driver,D,RENT,f,18.25,2017,6100,0,4,0,0,0,0,1,1,credit_card,D3,36,0,34418,0,0
1171,0,5,CA,65000,Individual,11819,70.8,2,0,17.86,1990,10,Driver,C,MORTGAGE,w,14.33,2018,12000,2,16,0,0,0,0,0,0,credit_card,C5,60,0,177286,0,1
1172,0,3,CA,24000,Individual,630,30.7,0,0,6.1,2011,2,Driver,B,MORTGAGE,w,10.42,2019,10000,0,9,0,0,0,6475.96,0,0,debt_consolidation,B3,36,0,5672,0,1
1173,0,2,CA,25660,Individual,937,57.7,0,0,9.73,1989,8,Driver,D,RENT,w,17.57,2016,10225,0,5,0,0,0,0,1,0,debt_consolidation,D4,60,0,4683,0,1
1174,0,3,CA,75000,Individual,5968,81.7,1,0,12.19,2002,1,Driver,B,RENT,w,9.75,2019,15000,0,5,0,1,0,478.33,0,0,debt_consolidation,B3,36,0,29840,0,1
1175,0,9,CA,63400,Individual,3933,81.8,0,0,28.56,2003,10,Driver,D,RENT,w,18.49,2019,11825,0,12,0,0,0,0,1,1,major_purchase,D5,36,0,47192,21.52,1
1176,0,4,CA,86000,Individual,4525,76.8,0,0,21.29,2003,10,Driver,B,RENT,w,11.67,2017,17000,0,12,0,0,0,0,0,0,credit_card,B4,36,0,54302,0,0
1177,0,3,CA,73000,Individual,439,30.3,0,0,1.53,2014,1,Driver,B,OWN,w,10.47,2019,30000,0,4,0,0,0,25628.21,0,0,debt_consolidation,B2,36,0,1755,0,1
1178,0,3,CA,45000,Individual,7648,67.8,0,0,11.76,2007,10,Driver,B,MORTGAGE,w,10.72,2019,7500,2,5,0,0,0,6962.58,0,0,credit_card,B2,36,0,38238,0,1
